Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_Cura_login_002_validation_TestSuite,Chrome 120.0.0.0,,,28-01-2024 00:13:58,28-01-2024 00:15:02,1m - 4.028s,FAILED
,,,,,,,
Test Cases/DDT/TC_Cura_Home_Login_002,Chrome 120.0.0.0,,,28-01-2024 00:13:58,28-01-2024 00:14:10,11.792s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 00:13:58,28-01-2024 00:13:59,0.940s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 00:13:59,28-01-2024 00:14:01,1.946s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 00:14:01,28-01-2024 00:14:05,3.320s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,28-01-2024 00:14:05,28-01-2024 00:14:05,0.463s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:05,28-01-2024 00:14:06,1.048s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_username""), UserName)",Chrome 120.0.0.0,,,28-01-2024 00:14:06,28-01-2024 00:14:07,0.924s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 00:14:07,28-01-2024 00:14:08,0.762s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:08,28-01-2024 00:14:09,1.308s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 00:14:09,28-01-2024 00:14:10,0.401s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 00:14:10,28-01-2024 00:14:10,0.205s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:10,28-01-2024 00:14:10,0.171s,FAILED
,,,,,,,
Test Cases/DDT/TC_Cura_Home_Login_002,Chrome 120.0.0.0,,,28-01-2024 00:14:10,28-01-2024 00:14:20,9.711s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:10,28-01-2024 00:14:10,0.200s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 00:14:10,28-01-2024 00:14:11,0.839s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 00:14:11,28-01-2024 00:14:14,3.413s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,28-01-2024 00:14:14,28-01-2024 00:14:15,0.431s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:15,28-01-2024 00:14:16,1.046s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_username""), UserName)",Chrome 120.0.0.0,,,28-01-2024 00:14:16,28-01-2024 00:14:17,0.883s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 00:14:17,28-01-2024 00:14:18,0.831s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:18,28-01-2024 00:14:19,1.234s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 00:14:19,28-01-2024 00:14:19,0.472s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 00:14:19,28-01-2024 00:14:20,0.179s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:20,28-01-2024 00:14:20,0.148s,FAILED
,,,,,,,
Test Cases/DDT/TC_Cura_Home_Login_002,Chrome 120.0.0.0,,,28-01-2024 00:14:20,28-01-2024 00:14:36,16.242s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:20,28-01-2024 00:14:20,0.154s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 00:14:20,28-01-2024 00:14:21,0.866s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 00:14:21,28-01-2024 00:14:24,3.554s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,28-01-2024 00:14:24,28-01-2024 00:14:25,0.389s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:25,28-01-2024 00:14:26,1.040s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_username""), UserName)",Chrome 120.0.0.0,,,28-01-2024 00:14:26,28-01-2024 00:14:27,0.883s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 00:14:27,28-01-2024 00:14:27,0.800s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:27,28-01-2024 00:14:29,1.279s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 00:14:29,28-01-2024 00:14:35,6.606s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 00:14:35,28-01-2024 00:14:36,0.211s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:36,28-01-2024 00:14:36,0.115s,FAILED
,,,,,,,
Test Cases/DDT/TC_Cura_Home_Login_002,Chrome 120.0.0.0,,,28-01-2024 00:14:36,28-01-2024 00:14:52,15.973s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:36,28-01-2024 00:14:36,0.174s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 00:14:36,28-01-2024 00:14:37,0.870s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 00:14:37,28-01-2024 00:14:41,4.006s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,28-01-2024 00:14:41,28-01-2024 00:14:41,0.408s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:41,28-01-2024 00:14:42,0.975s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_username""), UserName)",Chrome 120.0.0.0,,,28-01-2024 00:14:42,28-01-2024 00:14:43,0.879s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 00:14:43,28-01-2024 00:14:44,0.747s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:44,28-01-2024 00:14:45,1.176s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 00:14:45,28-01-2024 00:14:52,6.434s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 00:14:52,28-01-2024 00:14:52,0.184s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:52,28-01-2024 00:14:52,0.096s,FAILED
,,,,,,,
Test Cases/DDT/TC_Cura_Home_Login_002,Chrome 120.0.0.0,,,28-01-2024 00:14:52,28-01-2024 00:15:02,9.824s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 00:14:52,28-01-2024 00:14:52,0.146s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 00:14:52,28-01-2024 00:14:53,0.852s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 00:14:53,28-01-2024 00:14:57,3.788s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,28-01-2024 00:14:57,28-01-2024 00:14:57,0.405s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:14:57,28-01-2024 00:14:58,0.920s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_username""), UserName)",Chrome 120.0.0.0,,,28-01-2024 00:14:58,28-01-2024 00:14:59,0.850s,PASSED
"setText(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 00:14:59,28-01-2024 00:15:00,0.718s,PASSED
"click(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 00:15:00,28-01-2024 00:15:01,1.340s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Cura_pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 00:15:01,28-01-2024 00:15:02,0.450s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 00:15:02,28-01-2024 00:15:02,0.181s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 00:15:02,28-01-2024 00:15:02,0.120s,FAILED
